id,Predicted_Prominence,Prominence_Probability
137979,1,0.6548779
137980,1,0.65247726
137981,1,0.67007804
137982,0,0.10101239
137983,0,0.13388045
137984,0,0.13292298
137985,1,0.72528553
137986,1,0.6049161
137987,1,0.64527607
137988,1,0.5684142
137989,0,0.09655078
137990,0,0.14748453
137991,0,0.15736777
137992,1,0.63422585
137993,1,0.65110433
137994,1,0.557284
137995,0,0.16803946
137996,1,0.53336895
137997,1,0.6625315
137998,1,0.5813761
137999,1,0.7092521
138000,1,0.68320537
138001,1,0.58919597
138002,1,0.5755735
138003,1,0.6546593
138004,1,0.6472859
138005,0,0.1134613
138006,1,0.6768345
138007,0,0.18370086
138008,1,0.5965423
138009,0,0.14962752
138010,1,0.6329353
138011,0,0.15440646
138012,0,0.13779907
138013,1,0.67064726
138014,0,0.13223375
138015,0,0.20685522
138016,0,0.12892447
138017,1,0.5393714
138018,1,0.63018084
138019,0,0.20501983
138020,1,0.6869032
138021,1,0.6700369
138022,0,0.20163557
138023,0,0.10840856
138024,1,0.7003015
138025,1,0.6574482
138026,1,0.6676024
138027,0,0.19228971
138028,1,0.744481
138029,1,0.62774044
138030,1,0.60528505
138031,1,0.7867842
138032,1,0.68206006
138033,1,0.7412725
138034,0,0.11103444
138035,0,0.20292003
138036,0,0.119590774
138037,1,0.6774516
138038,0,0.17370285
138039,0,0.1943342
138040,1,0.7140031
138041,1,0.7215597
138042,1,0.6374744
138043,0,0.15006478
138044,0,0.1515734
138045,0,0.16052452
138046,1,0.6550859
138047,1,0.69413376
138048,0,0.17113096
138049,0,0.14244439
138050,1,0.6845977
138051,1,0.6575018
138052,0,0.21539085
138053,0,0.12469842
138054,1,0.52473974
138055,1,0.71822786
138056,0,0.17021096
138057,1,0.7430619
138058,1,0.6644857
138059,1,0.68398905
138060,0,0.16014206
138061,1,0.64725864
138062,1,0.5100007
138063,0,0.19630006
138064,1,0.7060055
138065,1,0.6456138
138066,1,0.5626817
138067,1,0.66578996
138068,0,0.17427637
138069,0,0.27188265
138070,1,0.6513264
138071,1,0.6220275
138072,1,0.60087687
138073,0,0.19785726
138074,1,0.63679683
138075,0,0.20236991
138076,1,0.69551635
138077,1,0.65045357
138078,1,0.8108643
138079,0,0.1678435
138080,0,0.095179126
138081,1,0.68561685
138082,1,0.6951022
138083,0,0.13199636
138084,1,0.76497495
138085,1,0.6392869
138086,1,0.6436616
138087,1,0.6658999
138088,0,0.20458338
138089,0,0.12726662
138090,1,0.59079003
138091,1,0.7472063
138092,1,0.5393714
138093,0,0.17251247
138094,1,0.5800354
138095,1,0.7803682
138096,1,0.596115
138097,1,0.61512315
138098,1,0.6246238
138099,0,0.1999925
138100,0,0.2058706
138101,0,0.17571495
138102,1,0.67339766
138103,1,0.6412405
138104,0,0.103895634
138105,1,0.64510214
138106,1,0.7044953
138107,0,0.13023986
138108,1,0.6043079
138109,1,0.63035965
138110,0,0.15093586
138111,1,0.6843578
138112,1,0.6680595
138113,1,0.6521945
138114,1,0.64969707
138115,1,0.6308375
138116,1,0.7040348
138117,1,0.66792923
138118,1,0.707
138119,0,0.37309468
138120,1,0.68356776
138121,1,0.59150547
138122,1,0.67522484
138123,1,0.6620437
138124,0,0.22594804
138125,1,0.7124574
138126,1,0.6868374
138127,1,0.7394601
138128,1,0.6605329
138129,1,0.66143
138130,1,0.66595954
138131,1,0.6938434
138132,0,0.15911834
138133,0,0.17464502
138134,1,0.6854049
138135,1,0.7007469
138136,0,0.17394045
138137,0,0.1369055
138138,1,0.62724864
138139,1,0.6612981
138140,1,0.6307576
138141,1,0.61505747
138142,1,0.62226534
138143,1,0.6800201
138144,1,0.63654125
138145,1,0.68581766
138146,0,0.45018575
138147,0,0.15902172
138148,1,0.5696858
138149,0,0.1551005
138150,0,0.16262794
138151,1,0.7354549
138152,1,0.5567601
138153,0,0.15476915
138154,1,0.71980023
138155,1,0.61946404
138156,1,0.6354187
138157,0,0.10495688
138158,1,0.6616746
138159,0,0.13062802
138160,1,0.76283073
138161,1,0.6985202
138162,1,0.66642344
138163,1,0.74279
138164,1,0.70713663
138165,1,0.73201644
138166,0,0.15224
138167,1,0.7360296
138168,1,0.64285654
138169,0,0.09759209
138170,1,0.7632791
138171,1,0.5870712
138172,1,0.6675092
138173,1,0.6576159
138174,1,0.6411164
138175,1,0.6551197
138176,1,0.78387713
138177,1,0.6872288
138178,0,0.16526586
138179,1,0.56595266
138180,1,0.55947554
138181,1,0.63373005
138182,1,0.6746426
138183,1,0.6567532
138184,1,0.6407547
138185,1,0.65061784
138186,1,0.6045836
138187,1,0.678314
138188,1,0.6450869
138189,1,0.7064736
138190,1,0.71593887
138191,1,0.66911006
138192,1,0.669919
138193,0,0.17976739
138194,0,0.15151188
138195,1,0.630805
138196,1,0.6089589
138197,1,0.6159289
138198,1,0.67823523
138199,0,0.095179126
138200,1,0.60145915
138201,0,0.1501602
138202,0,0.11421966
138203,0,0.115679055
138204,1,0.6601896
138205,1,0.5755735
138206,1,0.548905
138207,1,0.60375357
138208,1,0.6697216
138209,1,0.63431203
138210,0,0.17729227
138211,1,0.60867125
138212,0,0.09644906
138213,1,0.6407056
138214,1,0.68320334
138215,0,0.10598574
138216,0,0.14880821
138217,1,0.64201343
138218,1,0.5856844
138219,1,0.6628406
138220,1,0.6547519
138221,0,0.24412861
138222,1,0.68302155
138223,0,0.10129384
138224,1,0.59995806
138225,1,0.64095724
138226,1,0.6414368
138227,1,0.5813761
138228,0,0.19060259
138229,0,0.12537116
138230,0,0.16703427
138231,1,0.6804148
138232,1,0.6421771
138233,1,0.63027346
138234,1,0.5603037
138235,0,0.18242154
138236,1,0.673355
138237,1,0.67937744
138238,1,0.7040994
138239,1,0.6393534
138240,1,0.63788486
138241,1,0.6306008
138242,0,0.17137127
138243,1,0.6019547
138244,1,0.59226865
138245,1,0.51405525
138246,1,0.78881216
138247,0,0.13401511
138248,0,0.15654333
138249,1,0.67483854
138250,0,0.1049831
138251,0,0.10821971
138252,1,0.61655074
138253,1,0.6316824
138254,1,0.65213305
138255,0,0.1473094
138256,1,0.70262
138257,1,0.6212683
138258,1,0.71571136
138259,0,0.19351538
138260,1,0.6757319
138261,1,0.6828277
138262,1,0.6281505
138263,1,0.60898966
138264,0,0.14743537
138265,1,0.68844587
138266,1,0.6818992
138267,1,0.6973474
138268,0,0.18556888
138269,0,0.1705569
138270,1,0.636495
138271,1,0.5917473
138272,1,0.61133325
138273,1,0.6313846
138274,0,0.18120997
138275,1,0.6320484
138276,0,0.13253285
138277,1,0.70393574
138278,0,0.09911173
138279,1,0.73983634
138280,1,0.62133676
138281,1,0.7137829
138282,1,0.6507669
138283,1,0.6279861
138284,1,0.6450045
138285,1,0.7447462
138286,0,0.11415736
138287,0,0.17886417
138288,0,0.13440597
138289,1,0.61140454
138290,1,0.6537336
138291,1,0.51786506
138292,1,0.60559785
138293,1,0.619541
138294,0,0.107087895
138295,1,0.6151415
138296,1,0.6567462
138297,1,0.57779783
138298,1,0.65960145
138299,0,0.12765254
138300,1,0.8119914
138301,0,0.14476512
138302,0,0.19997337
138303,1,0.6126724
138304,1,0.63451034
138305,1,0.571382
138306,1,0.7112218
138307,1,0.6686356
138308,1,0.6311003
138309,0,0.08862412
138310,0,0.1609241
138311,1,0.62151986
138312,1,0.6117016
138313,0,0.1279882
138314,0,0.20631984
138315,1,0.70500296
138316,1,0.6682483
138317,1,0.6747885
138318,0,0.14833596
138319,0,0.13291848
138320,0,0.13089354
138321,1,0.62426287
138322,1,0.64974475
138323,1,0.6623342
138324,1,0.817005
138325,1,0.6531383
138326,0,0.1750169
138327,0,0.15883848
138328,1,0.6878247
138329,1,0.56756216
138330,1,0.62304616
138331,0,0.18077333
138332,0,0.15923382
138333,0,0.18264422
138334,1,0.6651483
138335,1,0.586254
138336,1,0.6555073
138337,1,0.6851784
138338,0,0.14693147
138339,1,0.66450626
138340,0,0.1724755
138341,0,0.1508581
138342,1,0.6782175
138343,1,0.6104611
138344,1,0.55009305
138345,0,0.19100572
138346,1,0.6279261
138347,0,0.20877187
138348,0,0.12368683
138349,0,0.16569477
138350,0,0.1657432
138351,1,0.63434434
138352,1,0.6166415
138353,0,0.12950398
138354,0,0.10075087
138355,1,0.6600858
138356,1,0.6220848
138357,1,0.5831367
138358,1,0.6881114
138359,0,0.14150107
138360,1,0.7084775
138361,0,0.18469481
138362,0,0.13811864
138363,1,0.6427898
138364,0,0.14151801
138365,0,0.18445998
138366,1,0.71598023
138367,1,0.7156877
138368,1,0.6544535
138369,0,0.09993643
138370,1,0.6268327
138371,1,0.622228
138372,1,0.69327986
138373,0,0.12921819
138374,0,0.12422817
138375,1,0.58985686
138376,1,0.6622878
138377,0,0.18555494
138378,1,0.6133757
138379,1,0.63100517
138380,0,0.11457284
138381,1,0.5846361
138382,1,0.7878422
138383,1,0.6476086
138384,1,0.7308631
138385,1,0.6064408
138386,1,0.6416179
138387,0,0.11350311
138388,1,0.6851971
138389,1,0.63984746
138390,0,0.20485963
138391,1,0.6855552
138392,0,0.2122791
138393,1,0.66724443
138394,1,0.73318833
138395,0,0.09967754
138396,0,0.15784834
138397,0,0.15871178
138398,1,0.7631947
138399,0,0.15132093
138400,0,0.19057849
138401,1,0.70000017
138402,1,0.6698053
138403,0,0.12282108
138404,1,0.7193002
138405,1,0.63543844
138406,1,0.6533975
138407,1,0.79655683
138408,1,0.60020083
138409,1,0.65918046
138410,0,0.09349257
138411,0,0.121448934
138412,1,0.6526561
138413,1,0.6552888
138414,0,0.14710358
138415,1,0.67438877
138416,1,0.65115803
138417,1,0.6797936
138418,1,0.6556141
138419,1,0.6621722
138420,1,0.5695007
138421,0,0.095227875
138422,1,0.70231587
138423,1,0.65844744
138424,1,0.646521
138425,0,0.10892404
138426,1,0.6074892
138427,1,0.6866663
138428,0,0.17656584
138429,0,0.093211986
138430,0,0.14153655
138431,1,0.5612436
138432,0,0.23040487
138433,1,0.6259899
138434,1,0.68701243
138435,1,0.664775
138436,1,0.613441
138437,1,0.7014214
138438,1,0.6936339
138439,0,0.17801449
138440,1,0.6677758
138441,0,0.18848911
138442,1,0.6562512
138443,1,0.7571776
138444,1,0.59178245
138445,1,0.6527817
138446,1,0.6607708
138447,1,0.6692203
138448,1,0.6518595
138449,0,0.17634694
138450,1,0.61169493
138451,1,0.6495211
138452,1,0.6663587
138453,1,0.6352054
138454,0,0.23336641
138455,1,0.7410922
138456,1,0.8260129
138457,1,0.70005727
138458,0,0.09342493
138459,1,0.6210358
138460,1,0.62821674
138461,0,0.1701777
138462,1,0.625875
138463,1,0.7346612
138464,1,0.6286042
138465,1,0.655216
138466,1,0.5954002
138467,0,0.14330253
138468,0,0.09811937
138469,1,0.68001056
138470,1,0.72733366
138471,0,0.09602041
138472,1,0.6230445
138473,1,0.68742156
138474,1,0.5950031
138475,1,0.7181412
138476,1,0.5753677
138477,1,0.59519815
138478,1,0.62311864
138479,1,0.65203094
138480,0,0.1723687
138481,0,0.1669131
138482,1,0.6593785
138483,1,0.66811574
138484,0,0.11790556
138485,1,0.5639996
138486,1,0.58121264
138487,1,0.620587
138488,1,0.67303044
138489,1,0.66659653
138490,1,0.6762098
138491,1,0.5584351
138492,1,0.6325171
138493,0,0.16476168
138494,1,0.6331935
138495,1,0.6617546
138496,1,0.7665274
138497,0,0.103370376
138498,1,0.6976404
138499,1,0.599814
138500,1,0.66709816
138501,1,0.6582911
138502,0,0.16826257
138503,1,0.68689597
138504,0,0.09196201
138505,1,0.5825105
138506,1,0.6269568
138507,1,0.6395407
138508,0,0.10235558
138509,1,0.60851526
138510,1,0.7269534
138511,1,0.613384
138512,1,0.6585554
138513,1,0.6145632
138514,1,0.6196927
138515,1,0.655349
138516,0,0.19686282
138517,0,0.100956544
138518,0,0.12863718
138519,1,0.64250696
138520,0,0.10544106
138521,1,0.6702374
138522,1,0.7013816
138523,0,0.22391023
138524,1,0.6273613
138525,1,0.6299908
138526,1,0.79111356
138527,1,0.5708338
138528,1,0.7577977
138529,0,0.16854097
138530,1,0.6646074
138531,1,0.64109695
138532,1,0.7444511
138533,1,0.64255875
138534,1,0.6520666
138535,1,0.63282824
138536,1,0.77430093
138537,1,0.6330538
138538,1,0.682232
138539,0,0.10059993
138540,1,0.6706329
138541,1,0.7402321
138542,0,0.18339951
138543,1,0.72034
138544,1,0.5972576
138545,1,0.7474028
138546,1,0.62623835
138547,0,0.17656584
138548,0,0.18168794
138549,1,0.6437954
138550,1,0.57502115
138551,1,0.6507336
138552,0,0.1526547
138553,1,0.67428184
138554,1,0.6183794
138555,1,0.8049013
138556,1,0.62326103
138557,1,0.7579707
138558,1,0.6670988
138559,1,0.7264558
138560,0,0.14405918
138561,1,0.70919853
138562,0,0.110465184
138563,0,0.14159279
138564,1,0.72866803
138565,1,0.6715913
138566,1,0.71810466
138567,1,0.62762755
138568,0,0.20242675
138569,0,0.16304824
138570,0,0.15930904
138571,1,0.6839709
138572,1,0.7659255
138573,1,0.65343314
138574,1,0.5502681
138575,1,0.6276896
138576,1,0.65715194
138577,1,0.75260484
138578,1,0.7013655
138579,1,0.6648103
138580,0,0.12614344
138581,0,0.17510788
138582,0,0.24325597
138583,1,0.79774785
138584,1,0.6257349
138585,1,0.79938287
138586,0,0.10131162
138587,0,0.21117397
138588,1,0.76533556
138589,0,0.1579298
138590,0,0.11825978
138591,0,0.15010886
138592,0,0.16624288
138593,1,0.6474248
138594,1,0.592399
138595,1,0.5940784
138596,1,0.65706027
138597,1,0.65400034
138598,0,0.23371895
138599,1,0.63438845
138600,1,0.65388584
138601,1,0.7153068
138602,1,0.64818275
138603,1,0.77545106
138604,0,0.16423233
138605,1,0.6533756
138606,1,0.5541564
138607,0,0.16059972
138608,0,0.09032543
138609,1,0.64561844
138610,1,0.6446891
138611,0,0.16241154
138612,1,0.62635666
138613,1,0.8079615
138614,0,0.21711701
138615,1,0.67966866
138616,1,0.6699686
138617,0,0.09360598
138618,1,0.5894102
138619,1,0.68183124
138620,1,0.5853504
138621,1,0.70604384
138622,1,0.71776533
138623,1,0.77846515
138624,1,0.6676476
138625,0,0.109685026
138626,0,0.17297047
138627,1,0.66226304
138628,0,0.13963865
138629,1,0.6272081
138630,0,0.21151216
138631,0,0.10634335
138632,1,0.6803927
138633,1,0.81672174
138634,1,0.5868747
138635,1,0.7100419
138636,0,0.12892447
138637,1,0.6493258
138638,1,0.5955609
138639,1,0.63611245
138640,1,0.66792476
138641,1,0.72345334
138642,1,0.549453
138643,0,0.07489336
138644,0,0.19626968
138645,1,0.6686995
138646,1,0.6417285
138647,1,0.590611
138648,0,0.23029287
138649,1,0.74113333
138650,1,0.6513626
138651,1,0.78801787
138652,1,0.599161
138653,0,0.19664714
138654,1,0.6612419
138655,1,0.69027483
138656,0,0.14661565
138657,1,0.61816037
138658,0,0.18848726
138659,1,0.61236215
138660,1,0.6779707
138661,1,0.61640275
138662,0,0.19803621
138663,0,0.12743054
138664,1,0.66074383
138665,0,0.122472726
138666,1,0.6745682
138667,0,0.14506279
138668,1,0.61957645
138669,1,0.72098124
138670,0,0.16375034
138671,1,0.6198865
138672,0,0.17536399
138673,0,0.113432094
138674,1,0.6666162
138675,1,0.703558
138676,1,0.6594604
138677,1,0.69089925
138678,0,0.1005624
138679,1,0.70629215
138680,1,0.645617
138681,0,0.13950554
138682,1,0.7795575
138683,1,0.65280485
138684,1,0.78567404
138685,1,0.57893014
138686,1,0.71010214
138687,1,0.7359466
138688,1,0.6559268
138689,0,0.17993003
138690,1,0.6117424
138691,1,0.6457091
138692,1,0.5499116
138693,0,0.08873337
138694,0,0.13165103
138695,0,0.16896632
138696,0,0.19756597
138697,1,0.67419374
138698,0,0.1649096
138699,0,0.09963862
138700,0,0.1584065
138701,0,0.10219609
138702,0,0.1757604
138703,1,0.6255821
138704,1,0.7014661
138705,1,0.71443915
138706,1,0.6398499
138707,0,0.11384275
138708,1,0.57941437
138709,0,0.09185889
138710,1,0.6743428
138711,1,0.6496718
138712,1,0.6243332
138713,1,0.66595185
138714,1,0.6268829
138715,0,0.15712662
138716,1,0.61895406
138717,1,0.76071775
138718,1,0.6552366
138719,0,0.21668561
138720,0,0.1109496
138721,1,0.63746357
138722,1,0.649231
138723,1,0.6645317
138724,1,0.5957599
138725,0,0.15261951
138726,1,0.7549964
138727,0,0.15276703
138728,1,0.83230907
138729,1,0.64000815
138730,1,0.69481564
138731,1,0.7151967
138732,1,0.6708058
138733,1,0.61778915
138734,0,0.17451198
138735,0,0.1548638
138736,1,0.6769321
138737,1,0.6186757
138738,1,0.71520305
138739,1,0.75350606
138740,1,0.6498232
138741,1,0.6803981
138742,1,0.6733941
138743,1,0.65460324
138744,0,0.1622109
138745,1,0.6419129
138746,0,0.12934001
138747,1,0.6109112
138748,1,0.65773344
138749,1,0.7428186
138750,1,0.6303974
138751,0,0.16931596
138752,0,0.10481683
138753,1,0.6899836
138754,1,0.6338332
138755,1,0.65174747
138756,1,0.74452996
138757,0,0.16856547
138758,0,0.18088838
138759,1,0.64389557
138760,1,0.6472194
138761,1,0.58919597
138762,1,0.7382642
138763,0,0.17655113
138764,1,0.6860716
138765,0,0.119371794
138766,1,0.7475031
138767,0,0.22587347
138768,0,0.11177604
138769,1,0.6507112
138770,1,0.7579365
138771,0,0.16551566
138772,1,0.62278223
138773,1,0.6797023
138774,0,0.17039539
138775,1,0.72265995
138776,1,0.58458865
138777,1,0.66488504
138778,1,0.6802628
138779,1,0.60305524
138780,0,0.15434332
138781,1,0.69587696
138782,1,0.63993156
138783,1,0.800546
138784,1,0.57052004
138785,0,0.17376363
138786,1,0.6595013
138787,1,0.6715981
138788,1,0.6020926
138789,1,0.5715058
138790,1,0.6203066
138791,1,0.6287512
138792,1,0.66974014
138793,1,0.65936726
138794,0,0.11237002
138795,1,0.60606337
138796,1,0.65403116
138797,1,0.65134823
138798,1,0.70694447
138799,1,0.6604965
138800,1,0.6352374
138801,0,0.13438909
138802,0,0.18168977
138803,1,0.6540843
138804,1,0.52332217
138805,1,0.63746965
138806,1,0.63486487
138807,0,0.133007
138808,1,0.6005571
138809,0,0.16184218
138810,1,0.6772763
138811,1,0.7187382
138812,1,0.7188389
138813,1,0.711186
138814,1,0.75096893
138815,1,0.5844176
138816,0,0.14577526
138817,1,0.6524596
138818,0,0.16593532
138819,1,0.56903327
138820,1,0.6162131
138821,1,0.6521052
138822,1,0.57978785
138823,1,0.5724174
138824,1,0.65767807
138825,0,0.13864043
138826,1,0.6937327
138827,0,0.14810976
138828,1,0.74447936
138829,1,0.62239575
138830,1,0.76362556
138831,0,0.1315581
138832,1,0.74265003
138833,0,0.07867942
138834,0,0.22523569
138835,1,0.69805306
138836,1,0.7095392
138837,0,0.20528722
138838,1,0.78997916
138839,1,0.6370152
138840,1,0.612725
138841,1,0.6354166
138842,0,0.12791362
138843,1,0.6601027
138844,1,0.6346964
138845,0,0.16044322
138846,0,0.09501078
138847,0,0.12068975
138848,1,0.715209
138849,0,0.12419737
138850,1,0.7270576
138851,0,0.08913719
138852,0,0.09416805
138853,1,0.76751065
138854,1,0.63144016
138855,0,0.08622963
138856,1,0.667155
138857,0,0.12683724
138858,1,0.64918935
138859,1,0.6594573
138860,0,0.106598735
138861,1,0.6069075
138862,1,0.6128899
138863,1,0.57663417
138864,1,0.66349405
138865,0,0.17940141
138866,1,0.6484386
138867,0,0.10682667
138868,1,0.7328056
138869,1,0.7297299
138870,1,0.57773185
138871,1,0.60556304
138872,0,0.2378043
138873,1,0.6686924
138874,1,0.6752837
138875,1,0.62121964
138876,1,0.64088964
138877,1,0.63775194
138878,1,0.6253926
138879,0,0.20759295
138880,0,0.21026057
138881,0,0.47968084
138882,0,0.17012572
138883,1,0.6482972
138884,0,0.10106742
138885,0,0.16336878
138886,1,0.6211164
138887,0,0.14295815
138888,1,0.6642786
138889,0,0.12362222
138890,1,0.7783644
138891,1,0.68185997
138892,1,0.6664717
138893,1,0.7068548
138894,1,0.6474633
138895,1,0.6509974
138896,1,0.5811471
138897,0,0.16214989
138898,0,0.12233325
138899,1,0.6160158
138900,1,0.74403846
138901,1,0.6131366
138902,0,0.13556992
138903,1,0.7566466
138904,0,0.14305046
138905,0,0.19385332
138906,1,0.6657654
138907,0,0.13764821
138908,1,0.7276232
138909,1,0.5925685
138910,0,0.1891154
138911,1,0.72326255
138912,0,0.088719204
138913,0,0.09182382
138914,0,0.13441192
138915,1,0.6358299
138916,1,0.65150857
138917,1,0.6984374
138918,1,0.7625447
138919,1,0.64632165
138920,1,0.6261691
138921,1,0.68326426
138922,0,0.10154473
138923,1,0.62583196
138924,1,0.705181
138925,1,0.58286715
138926,0,0.10007696
138927,1,0.66276383
138928,0,0.11744629
138929,1,0.7468517
138930,1,0.71249455
138931,1,0.6270181
138932,1,0.8010452
138933,1,0.6304836
138934,0,0.08982526
138935,1,0.65239066
138936,0,0.17464119
138937,1,0.66483426
138938,1,0.73236614
138939,1,0.59334505
138940,1,0.62288964
138941,0,0.1744008
138942,0,0.14516559
138943,1,0.690113
138944,0,0.18743226
138945,1,0.72408736
138946,1,0.6666044
138947,1,0.6017208
138948,1,0.60463005
138949,0,0.11296834
138950,1,0.6107366
138951,0,0.09148969
138952,1,0.6469991
138953,1,0.6684843
138954,1,0.6996755
138955,1,0.6083227
138956,0,0.1298486
138957,1,0.5802007
138958,1,0.7355982
138959,1,0.5822821
138960,1,0.5719869
138961,0,0.14425349
138962,1,0.66385376
138963,1,0.63281584
138964,0,0.21949129
138965,1,0.6482395
138966,0,0.10849868
138967,0,0.19572122
138968,1,0.68485165
138969,1,0.6146776
138970,1,0.68743944
138971,1,0.6653755
138972,1,0.6704068
138973,1,0.6311179
138974,1,0.6191956
138975,0,0.09179531
138976,1,0.62371933
138977,1,0.78589386
138978,0,0.12400173
138979,1,0.6787821
138980,0,0.097581595
138981,1,0.6879345
138982,1,0.64167523
138983,1,0.6600752
138984,0,0.13191019
138985,1,0.79544586
138986,1,0.5668158
138987,1,0.64579123
138988,1,0.5505098
138989,1,0.62854457
138990,1,0.6272323
138991,0,0.1429891
138992,1,0.6639315
138993,1,0.6175455
138994,0,0.14904577
138995,1,0.64118737
138996,1,0.5900899
138997,1,0.6170762
138998,1,0.66356194
138999,1,0.6813053
139000,1,0.7267605
139001,1,0.62795484
139002,1,0.67641234
139003,0,0.14703809
139004,0,0.18327054
139005,1,0.66065353
139006,0,0.13940859
139007,1,0.7549782
139008,1,0.6198288
